Timestamp,GPU Memory Usage (MiB)
2024-02-12 01:07:17,6
2024-02-12 01:07:17,1
2024-02-12 01:07:17,643
2024-02-12 01:07:17,6
2024-02-12 01:07:17,1
2024-02-12 01:07:17,231
2024-02-12 01:07:17,4421
2024-02-12 01:07:17,3
2024-02-12 01:07:17,6
2024-02-12 01:07:17,6
2024-02-12 01:07:17,6
2024-02-12 01:07:17,1
2024-02-12 01:07:17,645
2024-02-12 01:07:17,883
2024-02-12 01:07:17,1
2024-02-12 01:07:17,233
2024-02-12 01:07:17,6
2024-02-12 01:07:17,4421
2024-02-12 01:07:17,3
2024-02-12 01:07:17,6
2024-02-12 01:07:17,6
2024-02-12 01:07:17,1
2024-02-12 01:07:17,645
2024-02-12 01:07:17,1
2024-02-12 01:07:17,237
2024-02-12 01:07:17,4421
2024-02-12 01:07:17,3
2024-02-12 01:07:17,6
2024-02-12 01:07:17,6
2024-02-12 01:07:17,647
2024-02-12 01:07:17,1
2024-02-12 01:07:17,239
2024-02-12 01:07:17,4421
2024-02-12 01:07:17,6
2024-02-12 01:07:17,3
2024-02-12 01:07:17,6
2024-02-12 01:07:17,1
2024-02-12 01:07:17,6
2024-02-12 01:07:17,649
2024-02-12 01:07:17,883
2024-02-12 01:07:17,6
2024-02-12 01:07:17,1
2024-02-12 01:07:17,239
2024-02-12 01:07:17,4421
2024-02-12 01:07:17,6
2024-02-12 01:07:17,3
2024-02-12 01:07:17,6
2024-02-12 01:07:17,1
2024-02-12 01:07:17,6
2024-02-12 01:07:17,649
2024-02-12 01:07:17,1
2024-02-12 01:07:17,883
2024-02-12 01:07:17,241
2024-02-12 01:07:17,4421
2024-02-12 01:07:17,6
2024-02-12 01:07:17,3
2024-02-12 01:07:17,6
2024-02-12 01:07:17,1
2024-02-12 01:07:17,651
2024-02-12 01:07:17,1
2024-02-12 01:07:17,4421
2024-02-12 01:07:17,245
2024-02-12 01:07:17,883
2024-02-12 01:07:17,6
2024-02-12 01:07:17,3
2024-02-12 01:07:17,6
2024-02-12 01:07:17,1
2024-02-12 01:07:17,6

2024-02-12 01:07:17,1
2024-02-12 01:07:17,4421
2024-02-12 01:07:17,245
2024-02-12 01:07:17,6

2024-02-12 01:07:17,1
2024-02-12 01:07:17,3
2024-02-12 01:07:17,655
2024-02-12 01:07:17,6
2024-02-12 01:07:17,1
2024-02-12 01:07:17,4421
2024-02-12 01:07:17,245
2024-02-12 01:07:17,6
2024-02-12 01:07:17,1
2024-02-12 01:07:17,3
2024-02-12 01:07:17,655
2024-02-12 01:07:17,6
2024-02-12 01:07:17,1
2024-02-12 01:07:17,6
2024-02-12 01:07:17,883
2024-02-12 01:07:17,4421
2024-02-12 01:07:17,249
2024-02-12 01:07:17,6
2024-02-12 01:07:17,1
2024-02-12 01:07:18,6
2024-02-12 01:07:18,3
2024-02-12 01:07:18,655
2024-02-12 01:07:18,6
2024-02-12 01:07:18,883
2024-02-12 01:07:18,4421
2024-02-12 01:07:18,6
2024-02-12 01:07:18,255
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,6
2024-02-12 01:07:18,655
2024-02-12 01:07:18,1
2024-02-12 01:07:18,6
2024-02-12 01:07:18,4421
2024-02-12 01:07:18,883
2024-02-12 01:07:18,255
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,3
2024-02-12 01:07:18,6552024-02-12 01:07:18,1
2024-02-12 01:07:18,6
2024-02-12 01:07:18,4421
2024-02-12 01:07:18,263
2024-02-12 01:07:18,883
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,671
2024-02-12 01:07:18,3
2024-02-12 01:07:18,4421
2024-02-12 01:07:18,263
2024-02-12 01:07:18,6
2024-02-12 01:07:18,883
2024-02-12 01:07:18,1
2024-02-12 01:07:18,1
2024-02-12 01:07:18,6

2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,3
2024-02-12 01:07:18,4421
2024-02-12 01:07:18,269
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1

2024-02-12 01:07:18,1
2024-02-12 01:07:18,6

2024-02-12 01:07:18,6
2024-02-12 01:07:18,3
2024-02-12 01:07:18,4421
2024-02-12 01:07:18,6
2024-02-12 01:07:18,269
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,675
2024-02-12 01:07:18,6
2024-02-12 01:07:18,883
2024-02-12 01:07:18,6
2024-02-12 01:07:18,3
2024-02-12 01:07:18,4421
2024-02-12 01:07:18,6
2024-02-12 01:07:18,269
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,1
2024-02-12 01:07:18,675
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,883
2024-02-12 01:07:18,3
2024-02-12 01:07:18,4421
2024-02-12 01:07:18,271
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,1
2024-02-12 01:07:18,6

2024-02-12 01:07:18,6
2024-02-12 01:07:18,4421
2024-02-12 01:07:18,3
2024-02-12 01:07:18,281
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,883
2024-02-12 01:07:18,1
2024-02-12 01:07:18,687
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,4421
2024-02-12 01:07:18,3
2024-02-12 01:07:18,283
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,1
2024-02-12 01:07:18,883
2024-02-12 01:07:18,689
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,4421
2024-02-12 01:07:18,3
2024-02-12 01:07:18,6
2024-02-12 01:07:18,283
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,689
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,4421
2024-02-12 01:07:18,3
2024-02-12 01:07:18,883
2024-02-12 01:07:18,2832024-02-12 01:07:18,6
2024-02-12 01:07:18,8
2024-02-12 01:07:18,1
2024-02-12 01:07:18,691
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,4421
2024-02-12 01:07:18,3
2024-02-12 01:07:18,1
2024-02-12 01:07:18,285
2024-02-12 01:07:18,1051
2024-02-12 01:07:18,8
2024-02-12 01:07:18,1
2024-02-12 01:07:18,6
2024-02-12 01:07:18,695
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,4413
2024-02-12 01:07:18,3
2024-02-12 01:07:18,1
2024-02-12 01:07:18,285
2024-02-12 01:07:18,8
2024-02-12 01:07:18,1
2024-02-12 01:07:18,1051
2024-02-12 01:07:18,697
2024-02-12 01:07:18,6
2024-02-12 01:07:18,4413
4-02-12 01:07:18,6
2024-02-12 01:07:18,3
2024-02-12 01:07:18,1
2024-02-12 01:07:18,289
2024-02-12 01:07:18,1
2024-02-12 01:07:18,8
2024-02-12 01:07:18,1053
2024-02-12 01:07:18,6
2024-02-12 01:07:18,4413
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,3
2024-02-12 01:07:18,291
2024-02-12 01:07:18,1
2024-02-12 01:07:18,8
2024-02-12 01:07:18,699
2024-02-12 01:07:18,6
2024-02-12 01:07:18,4413
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,3

2024-02-12 01:07:18,1
2024-02-12 01:07:18,703
2024-02-12 01:07:18,8
2024-02-12 01:07:18,4413
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1055
2024-02-12 01:07:18,1
2024-02-12 01:07:18,3
2024-02-12 01:07:18,295
2024-02-12 01:07:18,1
2024-02-12 01:07:18,6
2024-02-12 01:07:18,707
2024-02-12 01:07:18,8
2024-02-12 01:07:18,6
3
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1055
2024-02-12 01:07:18,1
2024-02-12 01:07:18,3
2024-02-12 01:07:18,1

2024-02-12 01:07:18,707
2024-02-12 01:07:18,8
2024-02-12 01:07:18,4413
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,1055
2024-02-12 01:07:18,3
2024-02-12 01:07:18,299
2024-02-12 01:07:18,709
2024-02-12 01:07:18,8
2024-02-12 01:07:18,4413
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1055
2024-02-12 01:07:18,1
2024-02-12 01:07:18,303
2024-02-12 01:07:18,3
2024-02-12 01:07:18,6
2024-02-12 01:07:18,711
2024-02-12 01:07:18,4413
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,305
2024-02-12 01:07:18,3
2024-02-12 01:07:18,1057
2024-02-12 01:07:18,715
2024-02-12 01:07:18,8
3
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,305
2024-02-12 01:07:18,6
2024-02-12 01:07:18,3
9
2024-02-12 01:07:18,715

2024-02-12 01:07:18,8
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,309
2024-02-12 01:07:18,4413
2024-02-12 01:07:18,717
2024-02-12 01:07:18,1059
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,3
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,309
2024-02-12 01:07:18,4413
2024-02-12 01:07:18,719
2024-02-12 01:07:18,8
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1061
2024-02-12 01:07:18,1
2024-02-12 01:07:18,3
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,315
2024-02-12 01:07:18,4413
2024-02-12 01:07:18,719
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,3
2024-02-12 01:07:18,1063
2024-02-12 01:07:18,1
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,315
2024-02-12 01:07:18,4413
2024-02-12 01:07:18,725
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,6
2024-02-12 01:07:18,3
2024-02-12 01:07:18,1063
2024-02-12 01:07:18,1
2024-02-12 01:07:18,6
2024-02-12 01:07:18,317

2024-02-12 01:07:18,6

2024-02-12 01:07:18,8
2024-02-12 01:07:18,1
2024-02-12 01:07:18,6
2024-02-12 01:07:18,3
2024-02-12 01:07:18,1
5
2024-02-12 01:07:18,6
2024-02-12 01:07:18,4413
2024-02-12 01:07:18,725
2024-02-12 01:07:18,1
2024-02-12 01:07:18,6
2024-02-12 01:07:18,8
2024-02-12 01:07:18,6
2024-02-12 01:07:18,3
2024-02-12 01:07:18,1
2024-02-12 01:07:18,1065
2024-02-12 01:07:18,6
2024-02-12 01:07:18,321
2024-02-12 01:07:18,4413
2024-02-12 01:07:18,731
2024-02-12 01:07:18,1
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,321
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1067
2024-02-12 01:07:18,733
2024-02-12 01:07:18,3
2024-02-12 01:07:18,1
2024-02-12 01:07:18,6
2024-02-12 01:07:18,8
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,323
2024-02-12 01:07:18,737
2024-02-12 01:07:18,4413
2024-02-12 01:07:18,1
2024-02-12 01:07:18,3
2024-02-12 01:07:18,1067
2024-02-12 01:07:18,6
2024-02-12 01:07:18,8
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,6
2024-02-12 01:07:18,323
2024-02-12 01:07:18,737
2024-02-12 01:07:18,1
3
2024-02-12 01:07:18,3
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1069
2024-02-12 01:07:18,8
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,323
2024-02-12 01:07:18,737
2024-02-12 01:07:18,1
2024-02-12 01:07:18,6
2024-02-12 01:07:18,3
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1073
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,1

2024-02-12 01:07:18,739
2024-02-12 01:07:18,8
2024-02-12 01:07:18,1
2024-02-12 01:07:18,6
2024-02-12 01:07:18,3
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1073
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,1
2024-02-12 01:07:18,329
2024-02-12 01:07:18,739
2024-02-12 01:07:18,8
2024-02-12 01:07:18,1
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,1073
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:18,329
2024-02-12 01:07:18,745
2024-02-12 01:07:18,1
2024-02-12 01:07:18,6
2024-02-12 01:07:18,6
2024-02-12 01:07:18,3
2024-02-12 01:07:18,8
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1075
2024-02-12 01:07:18,1
2024-02-12 01:07:18,745
2024-02-12 01:07:18,6
2024-02-12 01:07:18,1
2024-02-12 01:07:19,6
2024-02-12 01:07:19,6
2024-02-12 01:07:19,3
2024-02-12 01:07:19,8
2024-02-12 01:07:19,1
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,1085
2024-02-12 01:07:19,339
2024-02-12 01:07:19,1
2024-02-12 01:07:19,6
2024-02-12 01:07:19,6
2024-02-12 01:07:19,3
2024-02-12 01:07:19,1
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,753
2024-02-12 01:07:19,1085
2024-02-12 01:07:19,1
2024-02-12 01:07:19,6
2024-02-12 01:07:19,6
2024-02-12 01:07:19,3
2024-02-12 01:07:19,6
2024-02-12 01:07:19,8
2024-02-12 01:07:19,1
2024-02-12 01:07:19,1
2024-02-12 01:07:19,755
2024-02-12 01:07:19,341
2024-02-12 01:07:19,1
2024-02-12 01:07:19,1087
2024-02-12 01:07:19,6
2024-02-12 01:07:19,6
2024-02-12 01:07:19,3
2024-02-12 01:07:19,8
2024-02-12 01:07:19,1
2024-02-12 01:07:19,1
2024-02-12 01:07:19,6
2024-02-12 01:07:19,6
2024-02-12 01:07:19,755
2024-02-12 01:07:19,343
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1087
2024-02-12 01:07:19,3
2024-02-12 01:07:19,1
2024-02-12 01:07:19,8
2024-02-12 01:07:19,1
2024-02-12 01:07:19,6
2024-02-12 01:07:19,759
2024-02-12 01:07:19,343
2024-02-12 01:07:19,6
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,6
2024-02-12 01:07:19,3
2024-02-12 01:07:19,1091
2024-02-12 01:07:19,1
2024-02-12 01:07:19,1
2024-02-12 01:07:19,8
2024-02-12 01:07:19,6
2024-02-12 01:07:19,759
2024-02-12 01:07:19,349
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,1093
2024-02-12 01:07:19,8
2024-02-12 01:07:19,6
2024-02-12 01:07:19,761
2024-02-12 01:07:19,349
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,6
2024-02-12 01:07:19,3
2024-02-12 01:07:19,1
2024-02-12 01:07:19,1
2024-02-12 01:07:19,8
2024-02-12 01:07:19,1093
2024-02-12 01:07:19,6
2024-02-12 01:07:19,761
2024-02-12 01:07:19,353
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,1
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,3
2024-02-12 01:07:19,6
2024-02-12 01:07:19,8
2024-02-12 01:07:19,1095
2024-02-12 01:07:19,761
2024-02-12 01:07:19,353
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,1
2024-02-12 01:07:19,6
2024-02-12 01:07:19,3
2024-02-12 01:07:19,8
2024-02-12 01:07:19,6
2024-02-12 01:07:19,6
2024-02-12 01:07:19,767
2024-02-12 01:07:19,355

2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,1
2024-02-12 01:07:19,6
2024-02-12 01:07:19,3
2024-02-12 01:07:19,8
2024-02-12 01:07:19,6

2024-02-12 01:07:19,357
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1099
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,1
2024-02-12 01:07:19,6
2024-02-12 01:07:19,3
2024-02-12 01:07:19,8
2024-02-12 01:07:19,773
2024-02-12 01:07:19,6
2024-02-12 01:07:19,359
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,1103
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,6
2024-02-12 01:07:19,3
2024-02-12 01:07:19,8
2024-02-12 01:07:19,773
2024-02-12 01:07:19,6
2024-02-12 01:07:19,359
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,1
7
2024-02-12 01:07:19,6
2024-02-12 01:07:19,3
2024-02-12 01:07:19,8
2024-02-12 01:07:19,773
2024-02-12 01:07:19,6

2024-02-12 01:07:19,6
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,1111
2024-02-12 01:07:19,3
2024-02-12 01:07:19,6
2024-02-12 01:07:19,8
2024-02-12 01:07:19,781
2024-02-12 01:07:19,361
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,1111
2024-02-12 01:07:19,6
2024-02-12 01:07:19,8
2024-02-12 01:07:19,781
2024-02-12 01:07:19,361
2024-02-12 01:07:19,1
2024-02-12 01:07:19,6
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,3
2024-02-12 01:07:19,6
2024-02-12 01:07:19,8
1
2024-02-12 01:07:19,783
2024-02-12 01:07:19,1
2024-02-12 01:07:19,365
2024-02-12 01:07:19,6
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,6
2024-02-12 01:07:19,3
2024-02-12 01:07:19,6
2024-02-12 01:07:19,785
2024-02-12 01:07:19,1119
2024-02-12 01:07:19,1
2024-02-12 01:07:19,367
2024-02-12 01:07:19,6
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,3
2024-02-12 01:07:19,6
2024-02-12 01:07:19,6
2024-02-12 01:07:19,785
2024-02-12 01:07:19,1
2024-02-12 01:07:19,8
2024-02-12 01:07:19,367
2024-02-12 01:07:19,6
1
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,3
2024-02-12 01:07:19,787
2024-02-12 01:07:19,1
2024-02-12 01:07:19,6
2024-02-12 01:07:19,8

2024-02-12 01:07:19,6
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1125
2024-02-12 01:07:19,1
2024-02-12 01:07:19,3
2024-02-12 01:07:19,791
2024-02-12 01:07:19,6
2024-02-12 01:07:19,8

2024-02-12 01:07:19,6
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,1127
2024-02-12 01:07:19,3
2024-02-12 01:07:19,1
2024-02-12 01:07:19,793
2024-02-12 01:07:19,6
2024-02-12 01:07:19,373
2024-02-12 01:07:19,6
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1129
2024-02-12 01:07:19,1
2024-02-12 01:07:19,3

2024-02-12 01:07:19,6
2024-02-12 01:07:19,6

2024-02-12 01:07:19,8
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,1129
2024-02-12 01:07:19,1
2024-02-12 01:07:19,3

2024-02-12 01:07:19,6
2024-02-12 01:07:19,6

2024-02-12 01:07:19,8
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,1
2024-02-12 01:07:19,1129
2024-02-12 01:07:19,799
2024-02-12 01:07:19,6
2024-02-12 01:07:19,6
2024-02-12 01:07:19,381
2024-02-12 01:07:19,8
2024-02-12 01:07:19,1
2024-02-12 01:07:19,1
2024-02-12 01:07:19,801
2024-02-12 01:07:19,3
2024-02-12 01:07:19,1129
2024-02-12 01:07:19,6
2024-02-12 01:07:19,383
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,8
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,3

2024-02-12 01:07:19,6
2024-02-12 01:07:19,6
9
2024-02-12 01:07:19,383
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,8
2024-02-12 01:07:19,6
2024-02-12 01:07:19,805
2024-02-12 01:07:19,3
2024-02-12 01:07:19,1
2024-02-12 01:07:19,6
2024-02-12 01:07:19,383
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1135
2024-02-12 01:07:19,8
2024-02-12 01:07:19,807
2024-02-12 01:07:19,3
2024-02-12 01:07:19,6
2024-02-12 01:07:19,387
2024-02-12 01:07:19,1
2024-02-12 01:07:19,6
2024-02-12 01:07:19,8
2024-02-12 01:07:19,1139
2024-02-12 01:07:19,813
2024-02-12 01:07:19,6
2024-02-12 01:07:19,6
2024-02-12 01:07:19,389
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,6
2024-02-12 01:07:19,8
2024-02-12 01:07:19,1143
2024-02-12 01:07:19,813
2024-02-12 01:07:19,6
2024-02-12 01:07:19,391
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,1
2024-02-12 01:07:19,6
2024-02-12 01:07:19,8
2024-02-12 01:07:19,1145
2024-02-12 01:07:19,6
2024-02-12 01:07:19,815
2024-02-12 01:07:19,6
2024-02-12 01:07:19,3
2024-02-12 01:07:19,393
2024-02-12 01:07:19,1
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,6
2024-02-12 01:07:19,8
2024-02-12 01:07:19,1151
2024-02-12 01:07:19,817
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1

2024-02-12 01:07:19,6
2024-02-12 01:07:19,6
2024-02-12 01:07:19,8
2024-02-12 01:07:19,817
2024-02-12 01:07:19,1153
2024-02-12 01:07:19,1
2024-02-12 01:07:19,1

2024-02-12 01:07:19,6
2024-02-12 01:07:19,3
2024-02-12 01:07:19,6
2024-02-12 01:07:19,8
2024-02-12 01:07:19,6
2024-02-12 01:07:19,819
2024-02-12 01:07:19,1
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1157
2024-02-12 01:07:19,6
2024-02-12 01:07:19,3
2024-02-12 01:07:19,6
2024-02-12 01:07:19,8
2024-02-12 01:07:19,827
2024-02-12 01:07:19,1
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1
2024-02-12 01:07:19,397
2024-02-12 01:07:19,6
2024-02-12 01:07:19,1157
2024-02-12 01:07:19,3
2024-02-12 01:07:19,6
2024-02-12 01:07:19,6
2024-02-12 01:07:19,8
2024-02-12 01:07:19,827
2024-02-12 01:07:19,1
2024-02-12 01:07:19,1
2024-02-12 01:07:19,399
2024-02-12 01:07:19,6
2024-02-12 01:07:19,3
2024-02-12 01:07:19,1159
2024-02-12 01:07:19,8
2024-02-12 01:07:19,6
2024-02-12 01:07:20,1
2024-02-12 01:07:20,831
2024-02-12 01:07:20,6
2024-02-12 01:07:20,399
2024-02-12 01:07:20,6
2024-02-12 01:07:20,3
2024-02-12 01:07:20,6
2024-02-12 01:07:20,8
2024-02-12 01:07:20,1163
2024-02-12 01:07:20,1
2024-02-12 01:07:20,833
2024-02-12 01:07:20,6
2024-02-12 01:07:20,6
2024-02-12 01:07:20,401
2024-02-12 01:07:20,6
2024-02-12 01:07:20,3
2024-02-12 01:07:20,6
2024-02-12 01:07:20,8
2024-02-12 01:07:20,1163
2024-02-12 01:07:20,1
2024-02-12 01:07:20,833
2024-02-12 01:07:20,1
2024-02-12 01:07:20,6
2024-02-12 01:07:20,401
2024-02-12 01:07:20,6
2024-02-12 01:07:20,6
2024-02-12 01:07:20,6
2024-02-12 01:07:20,3
2024-02-12 01:07:20,1
2024-02-12 01:07:20,8
2024-02-12 01:07:20,1165
2024-02-12 01:07:20,835
2024-02-12 01:07:20,1
2024-02-12 01:07:20,6
2024-02-12 01:07:20,403
2024-02-12 01:07:20,6
2024-02-12 01:07:20,6
2024-02-12 01:07:20,1
2024-02-12 01:07:20,3
2024-02-12 01:07:20,8
2024-02-12 01:07:20,855
2024-02-12 01:07:20,1
2024-02-12 01:07:20,6
9
2024-02-12 01:07:20,405
2024-02-12 01:07:20,6
2024-02-12 01:07:20,6
2024-02-12 01:07:20,1
2024-02-12 01:07:20,3
2024-02-12 01:07:20,8
2024-02-12 01:07:20,6
2024-02-12 01:07:20,855
2024-02-12 01:07:20,6
2024-02-12 01:07:20,1173
2024-02-12 01:07:20,6
2024-02-12 01:07:20,6
2024-02-12 01:07:20,1
2024-02-12 01:07:20,3
2024-02-12 01:07:20,8
2024-02-12 01:07:20,1
2024-02-12 01:07:20,6

2024-02-12 01:07:20,407
2024-02-12 01:07:20,1179
2024-02-12 01:07:20,6
2024-02-12 01:07:20,1
2024-02-12 01:07:20,3
2024-02-12 01:07:20,8
2024-02-12 01:07:20,6
2024-02-12 01:07:20,855
2024-02-12 01:07:20,407
2024-02-12 01:07:20,6
2024-02-12 01:07:20,1179
2024-02-12 01:07:20,1
2024-02-12 01:07:20,6
2024-02-12 01:07:20,3
2024-02-12 01:07:20,8
2024-02-12 01:07:20,6
2024-02-12 01:07:20,6
2024-02-12 01:07:20,855
2024-02-12 01:07:20,427
2024-02-12 01:07:20,6
2024-02-12 01:07:20,1
2024-02-12 01:07:20,6
2024-02-12 01:07:20,1181
2024-02-12 01:07:20,3
2024-02-12 01:07:20,1
2024-02-12 01:07:20,8
2024-02-12 01:07:20,6
2024-02-12 01:07:20,859
2024-02-12 01:07:20,427
2024-02-12 01:07:20,1
2024-02-12 01:07:20,6
2024-02-12 01:07:20,6
2024-02-12 01:07:20,1183
2024-02-12 01:07:20,1
2024-02-12 01:07:20,6
2024-02-12 01:07:20,6
2024-02-12 01:07:20,429
2024-02-12 01:07:20,6
2024-02-12 01:07:20,1
2024-02-12 01:07:20,6
2024-02-12 01:07:20,6
2024-02-12 01:07:20,1
5
2024-02-12 01:07:20,6
2024-02-12 01:07:20,8
